x1,x2,x3,x4,x5,y
5.629308889,-0.3042476,40.47809562,-23.08097198,24.80561878,3.179005271
-0.208685586,-0.966704748,40.48809762,-391.4332551,74.19321869,-0.119916889
0.7866141,4.48398666,40.49809962,-480.223477,8.378507227,1.02586185
-1.476114167,2.111623987,40.50810162,143.1366684,18.16181749,0.705516973
0.362502325,-5.643172572,40.51810362,-422.3687044,0.542993794,-1.052086853
0.92054325,-0.354526813,40.52810562,-405.3287778,0.141949007,0.075341145
0.389684681,-1.675834866,40.53810762,-469.5265719,6.621364415,-0.260381539
-2.039390639,-8.722664443,40.54810962,-38.95402317,3.766860554,-1.270933914
0.412723543,-3.451381166,40.55811162,471.8508172,105.1031607,-0.617472838
2.924391877,-0.91770161,40.56811362,753.2643182,5.32485935,0.725511973
0.897271529,-0.574754657,40.57811562,-362.959043,3.700824331,0.017474998
1.923974378,-7.411157118,40.58811762,1075.155397,138.6166442,-1.062081766
-0.47402394,5.758327915,40.59811962,-502.3524304,8.561677805,1.222177976
1.499800479,-0.510515294,40.60812162,541.7742617,0.5267036,0.168935412
0.558535676,0.187765383,40.61812362,-360.848227,22.31997904,0.112898799
-1.901821459,2.003208192,40.62812563,-435.4616349,0.168456477,0.804530409
0.63704201,-3.94038127,40.63812763,-372.3780784,15.21846996,-0.707255167
-1.983393327,2.281779866,40.64812963,-26.22384982,27.39480329,0.888018242
-1.26576055,-1.83537323,40.65813163,289.9860855,0.542571156,-0.170547613
0.378656615,-4.482927703,40.66813363,334.934019,21.87420085,-0.847904338
0.594488547,2.867237467,40.67813563,-471.9925077,17.66385136,0.641159904
-2.37846493,7.458369294,40.68813763,-494.8296438,0.806997138,2.087778538
2.107971542,3.624146867,40.69813963,-458.3193467,22.69659056,1.197600261
1.144012557,4.614887826,40.70814163,-55.67720119,32.92823769,1.080289029
-1.409456871,-2.603153033,40.71814363,-105.0778021,3.400786177,-0.297522887
-3.075169593,-7.988098646,40.72814563,-475.087731,14.95143442,-0.629488659
-0.289809158,7.45068761,40.73814763,134.801847,4.481212481,1.519011893
-0.891887428,10.27257445,40.74814963,1131.284404,39.62719666,2.152545764
0.226280914,7.714033869,40.75815163,-252.3577309,0.043279592,1.564418905
-0.726233322,-1.678929695,40.76815363,-216.7559106,37.70667937,-0.268547008
-4.014913721,-5.773171694,40.77815563,279.8307852,31.69297774,0.469820498
-0.776693877,-5.328413489,40.78815763,-279.4081459,4.588773093,-0.994852823
-0.611238222,-8.418662838,40.79815963,334.4822409,41.15770593,-1.637864945
1.26732205,-0.536893092,40.80816163,-359.2713534,4.647898781,0.059739323
-1.396399349,8.02838979,40.81816363,916.0598038,5.486782731,1.805178863
3.357349347,-0.708313159,40.82816563,172.3874863,4.982868258,0.988024539
-3.823281101,1.511614502,40.83816763,-310.0114745,0.27563289,1.76457811
2.622334996,6.877984822,40.84816963,-294.3458497,14.18517432,2.061768034
-0.448637942,-2.020476559,40.85817163,-256.8998764,30.48492304,-0.387460961
1.719169745,10.17765728,40.86817363,686.3748331,0.492985606,2.325592781
0.159602968,9.960472037,40.87817564,-634.3755038,4.739669766,1.987149244
2.279111072,-0.655556693,40.88817764,-333.9708352,74.3893687,0.378832327
-0.774723929,-2.88767132,40.89817964,-280.8302785,146.9265041,-0.529003248
-2.19724085,3.486190232,40.90818164,-7.843983378,51.66344684,1.166539593
2.841008575,-1.737624713,40.91818364,-135.5548463,5.773049597,0.4441277
-0.226961292,-5.782776085,40.92818564,-745.6139157,8.304656476,-1.168877995
0.443116947,6.406193268,40.93818764,-199.9113418,137.15301,1.281408153
2.469503828,6.082236936,40.94818964,-49.77534159,63.42944247,1.804836644
-2.063910484,0.777558019,40.95819164,-314.0489175,0.727319237,0.558040844
1.190981795,-6.314323769,40.96819364,343.3877445,46.2600617,-1.146449803
-1.179789513,-6.147631256,40.97819564,459.7042144,19.62357468,-1.117747595
-0.264338711,0.536146442,40.98819764,-39.19334986,6.346870832,0.084824992
0.144557931,-2.499355173,40.99819964,115.2707934,0.181458662,-0.529150304
-3.000443723,-1.705464661,41.00820164,-1080.527999,16.71527266,0.525830312
-1.557674086,5.109815775,41.01820364,-210.5513861,1.366460089,1.229284298
2.702145785,3.665896587,41.02820564,502.4108459,5.598315851,1.426057617
1.772382377,6.890713402,41.03820764,-211.7182916,30.37086302,1.653032284
-0.125279155,-4.953116117,41.04820964,-368.6308382,10.60076414,-1.030257578
0.486246917,-1.715957843,41.05821164,1138.844463,1.467056704,-0.362707198
-0.588485011,3.794908477,41.06821364,909.5385951,89.10059567,0.748502845
2.713166772,2.240391705,41.07821564,233.7874562,12.33776229,1.137148859
-0.400705156,7.661901913,41.08821764,569.4553057,95.51764147,1.499438114
0.463684184,2.10268353,41.09821964,-1112.967709,38.71552692,0.391101323
2.292060288,9.240545521,41.10822164,-393.7757203,0.208763369,2.320595597
-1.55474297,2.700089009,41.11822364,-234.9789366,19.38118303,0.726946259
3.117578369,5.310837238,41.12822565,-117.9900494,0.024676441,1.977381735
-3.060922819,-1.617574734,41.13822765,-244.9720105,0.681446548,0.554779289
3.259284262,0.071436059,41.14822965,-1275.013146,3.822014082,1.016040438
-0.745351168,4.554722019,41.15823165,193.0123094,4.582858796,0.904055583
-0.485397496,8.064890853,41.16823365,271.8270641,0.187896907,1.572198341
-3.780020342,3.646184747,41.17823565,800.9493958,0.043412686,2.091860616
-0.909589435,-0.41585886,41.18823765,-394.1546324,34.89508636,-0.068552373
-2.079613062,6.886675148,41.19823965,-435.0815789,0.108972566,1.739820814
-1.215292691,-10.95989328,41.20824165,-1339.992243,61.50746792,-2.116148655
-0.274621932,-7.111172508,41.21824365,-146.7834183,4.391828423,-1.48841959
1.915583229,3.408171118,41.22824565,450.5558905,38.26999732,0.972997523
0.415206703,0.070541781,41.23824765,-305.8839311,0.573170641,-0.046082836
0.615353307,3.027568256,41.24824965,1071.722409,12.76678678,0.564108273
-2.191038778,0.322037612,41.25825165,-128.2974179,44.77897104,0.463368703
-1.761508179,2.854728473,41.26825365,73.49614214,0.484196519,0.798308438
3.597450037,-4.072014105,41.27825565,-681.5515403,12.61251431,0.395017337
-1.47040207,2.85243043,41.28825765,143.6101726,9.756694757,0.700142115
3.312416504,4.972072641,41.29825965,-989.6598974,0.588499026,2.003273623
-0.486122398,6.10275302,41.30826165,346.8489775,58.7656085,1.154040708
0.004575872,10.06777147,41.31826365,362.2140881,75.82662117,1.921633831
2.14073032,1.220492218,41.32826565,679.6457122,11.25173753,0.60867655
2.543784844,1.369555434,41.33826765,-509.9843594,93.20295984,0.825538103
-0.221625121,-7.615862321,41.34826965,80.28105915,23.84748301,-1.615470856
-0.776486107,-2.657057006,41.35827165,281.9082797,80.98555883,-0.570071814
-0.111840897,-0.96541037,41.36827365,221.1408192,5.90821661,-0.292518136
0.675915056,5.251597761,41.37827566,-432.6496376,4.580857286,0.993595421
1.782607374,-3.05500562,41.38827766,-1195.990945,0.315495368,-0.397355569
0.008459718,3.981700099,41.39827966,173.4801484,143.0264578,0.690521141
1.237772596,-0.008108585,41.40828166,-76.24983915,29.534639,0.044068248
3.276719465,-0.885840576,41.41828366,-283.3352965,21.67637355,0.787321452
0.762619225,1.244469846,41.42828566,381.9726819,35.82351711,0.19618288
0.623305712,-1.955781861,41.43828766,-22.45976908,183.1539902,-0.464834596
-3.03782165,-2.14518624,41.44828966,-659.5975264,28.22648168,0.379621495
-5.261460274,-8.523929529,41.45829166,-965.7261445,8.683913349,0.947696573
0.776751458,-1.239771037,41.46829366,-564.4816326,0.140069845,-0.305058929
-0.189648463,-2.399840731,41.47829566,1196.506147,1.870351197,-0.595423811
-1.02956535,-2.579904947,41.48829766,361.388387,54.91352985,-0.530634231
0.487060408,2.084365313,41.49829966,94.30617099,0.616532524,0.318352791
-0.120807458,3.293159764,41.50830166,-90.83046359,0.1268478,0.536271237
2.255560501,1.160972523,41.51830366,-123.69647,20.43667619,0.615564944
0.172221737,4.977075952,41.52830566,583.5979917,7.25026853,0.871444171
-1.49384657,2.877809629,41.53830766,-245.297871,57.39398758,0.670243156
1.980332478,-1.475280949,41.54830966,288.4602053,0.391719017,-0.032887668
-0.43426215,-2.314281429,41.55831166,-174.2139751,107.2437641,-0.575514692
1.053073367,1.564111184,41.56831366,970.0783159,75.74912252,0.29070136
-0.954821412,2.86883555,41.57831566,371.1442538,6.815498284,0.530431121
-1.299653771,6.989221535,41.58831766,622.7784073,59.85177288,1.430776219
0.16833646,5.955865225,41.59831966,-292.2048873,36.5675668,1.056568586
0.025657287,-2.707365033,41.60832166,529.0680563,17.14811727,-0.680291698
0.959654071,-0.510031401,41.61832366,-156.2887127,2.485504018,-0.150229659
-0.537291507,3.355089025,41.62832567,55.01741197,1.779905139,0.558150634
-3.672719568,5.33998889,41.63832767,817.5238353,11.53588346,2.273745058
-0.865547767,4.694847344,41.64832967,-521.3875284,124.0772717,0.869357224
1.587636934,-0.319389164,41.65833167,101.6238657,54.58940568,0.042276275
-0.594752158,-6.270113262,41.66833367,219.0026293,2.041536823,-1.365915496
-0.492766805,-4.994681881,41.67833567,260.0021904,31.15259361,-1.123266449
1.972753012,1.363167572,41.68833767,-225.3922465,1.889673359,0.511865712
-1.423946455,1.711127897,41.69833967,1043.13205,1.044945694,0.393728421
-3.085606436,-5.493396867,41.70834167,-647.4659427,2.603002527,-0.299143303
-0.321262239,0.222848054,41.71834367,729.4426943,0.551536565,-0.098955952
-0.968347902,3.156121785,41.72834567,607.5328028,33.35234831,0.56987714
-1.93249264,-5.756133288,41.73834767,950.4443948,14.43668823,-0.934145819
-0.350756912,5.524986009,41.74834967,-794.1135494,24.84360012,0.959688985
0.983011294,-1.887655743,41.75835167,-434.4157439,9.167865186,-0.439734834
-0.018577123,6.288065563,41.76835367,745.9715296,10.52359492,1.097605159
0.613962145,-2.667262229,41.77835567,-938.5195773,36.23792974,-0.656991607
3.626815397,-5.133127414,41.78835767,-803.2294505,62.86702452,0.126343878
-0.685757723,-2.290684949,41.79835967,-244.1538934,27.86774801,-0.574679527
0.556697269,-0.475740615,41.80836167,95.99689431,2.625569508,-0.228868749
-1.018426725,-1.942399534,41.81836367,796.1125368,59.369573,-0.450598848
-1.69271944,-1.080007108,41.82836567,-92.63295747,49.35452997,-0.096419592
-1.169815307,1.669825748,41.83836767,-304.119574,46.97018735,0.302770715
-0.957517143,-0.855896849,41.84836967,155.6949688,11.28879877,-0.248613009
0.718951595,-0.33056197,41.85837167,234.7982416,21.21473109,-0.184600211
4.698151573,-8.546131996,41.86837367,220.6199111,2.75855217,0.326817079
-1.432086873,1.95849008,41.87837568,-88.99310398,56.34580702,0.424540698
-0.833250611,-0.446016488,41.88837768,-977.543057,6.627140515,-0.193025264
-0.126246026,8.051464902,41.89837968,-458.8079946,97.87652294,1.437643469
0.791597697,-4.697825836,41.90838168,710.1355426,15.44963788,-1.052119055
0.527101624,-9.041476642,41.91838368,93.53446899,80.77918672,-1.956684029
2.568191588,3.09034247,41.92838568,-161.2610596,5.377697683,1.100518875
-4.852784141,1.732635092,41.93838768,559.0842742,4.101224512,2.523447596
-4.77385974,-5.042165103,41.94838968,-565.0583162,23.48755411,1.091607266
-0.991756344,-7.648744775,41.95839168,-112.6740669,17.80794644,-1.611208967
2.194600375,7.686983653,41.96839368,68.87920259,20.20689194,1.838339043
-3.131296063,7.070551953,41.97839568,-220.6887516,143.6430916,2.213078509
-6.015264679,-12.43728379,41.98839768,50.38141145,5.809059153,0.948520316
1.142358812,-2.291115146,41.99839968,-93.84696571,13.10781035,-0.510900718
0.487314447,8.320960274,42.00840168,-699.6715239,5.542031086,1.50396965
-2.180416814,-2.380312789,42.01840368,90.73894094,7.327290628,-0.185386235
-1.971079201,-2.45306117,42.02840568,-664.1758958,3.607933261,-0.28759934
-1.939487439,-1.413796638,42.03840768,82.80756255,0.335592886,-0.092839047
0.221070635,-5.604484869,42.04840968,687.0679121,0.761392903,-1.302970436
-1.252630552,-8.523878721,42.05841168,-140.5115986,3.102968095,-1.735529209
0.988127838,5.262736554,42.06841368,-585.741565,0.099052129,0.961842843
-5.709253326,-9.214684531,42.07841568,-63.4939066,3.52116161,1.227612823
-1.71370373,1.236357261,42.08841768,-415.985554,3.604893183,0.351297289
-2.252107922,4.432897464,42.09841968,297.2545013,28.98016929,1.203500677
-0.512681357,-7.256131495,42.10842168,-73.99437376,0.769248643,-1.615826484
-1.076095517,-4.621342013,42.11842368,854.8816258,3.011374932,-0.999942132
1.59568756,6.065895942,42.12842569,581.4947978,53.09342974,1.275760854
-3.718673543,2.664458601,42.13842769,-76.54025224,4.48292397,1.723155684
0.090982953,-3.086428534,42.14842969,357.804534,7.033726278,-0.809577096
1.116672846,6.011245017,42.15843169,-196.6182046,3.966841458,1.133315119
3.713294873,6.032678617,42.16843369,16.97844258,108.6837188,2.391270737
-0.963531942,1.345263465,42.17843569,-180.7170982,131.0140367,0.167299465
0.648917209,-4.500801139,42.18843769,383.2279799,15.38079509,-1.053095755
-3.607725585,-2.067243517,42.19843969,716.4941384,12.70226725,0.692642044
-4.783912409,1.43193372,42.20844169,399.3241036,7.332801806,2.37907769
1.689548752,-0.942974146,42.21844369,460.9683006,0.776272941,-0.099421787
-0.011120587,4.694785891,42.22844569,461.5167186,7.581192909,0.742311116
2.35702538,-7.648870401,42.23844769,275.6279612,18.84321658,-1.171229944
-2.746805778,-7.471317645,42.24844969,-569.6430796,13.17281961,-0.937116648
1.039804279,0.904355557,42.25845169,850.4857597,2.237950508,0.09132824
3.737635681,-2.457722069,42.26845369,902.2054133,0.840126614,0.707490396
0.839411217,-3.135243073,42.27845569,-116.9398017,29.90823283,-0.754820004
0.553163011,-8.840283596,42.28845769,-185.3489576,12.85831931,-1.935945735
0.017112162,0.097729224,42.29845969,306.2058265,7.962567224,-0.179148403
-3.141762914,-0.26377554,42.30846169,275.4064176,56.08951524,0.73537308
2.711145871,3.26739491,42.31846369,-100.9730344,7.266007612,1.189375142
-1.22171528,0.344530666,42.32846569,-625.0128278,15.95598623,0.018854043
1.008966513,-0.663020391,42.33846769,152.8505954,26.44422681,-0.230269589
-3.126068613,5.885003184,42.34846969,275.7182691,0.586703458,1.954628295
-2.358919329,-6.562336517,42.35847169,362.910574,47.77455139,-0.95573612
2.870174798,2.681946094,42.36847369,174.6463862,11.10743023,1.160364661
-0.694604578,-8.355735824,42.3784757,-135.5575742,19.10432412,-1.822790557
2.906550952,-4.1918094,42.3884777,497.0010198,201.5864575,-0.193505032
-0.156461318,-6.063285663,42.3984797,32.92424878,3.168977941,-1.410192163
-3.683795546,3.909712677,42.4084817,-232.4615072,18.56096905,1.938978409
1.784135199,-0.327051168,42.4184837,-90.32669102,12.02416876,0.052908483
-1.179784636,-0.067516223,42.4284857,-872.9845162,50.55745592,-0.074285218
1.397377627,-5.533664939,42.4384877,-91.12091209,8.57954765,-1.11139374
0.050421735,-1.49846748,42.4484897,344.2182599,2.347886912,-0.499302459
-3.086236456,-3.817326517,42.4584917,169.8915111,1.68671758,-0.010758984
0.328589531,1.917275074,42.4684937,760.3320865,19.53800777,0.194576854
4.392446284,-4.955455677,42.4784957,-131.487457,12.04031845,0.738715964
0.985972917,6.648971826,42.4884977,243.6565815,23.63922582,1.227601184
-0.115035506,-8.377902248,42.4984997,396.3700882,113.8110892,-1.87350073
2.150686804,-4.032599162,42.5085017,1171.428504,0.325864491,-0.54303428
0.42133693,8.38600255,42.5185037,72.38274556,37.41200333,1.49609686
0.419068461,-2.17569374,42.5285057,-522.0935894,6.604804353,-0.616209457
-2.183250344,-6.574393322,42.5385077,423.9643767,1.933967753,-1.03660955
0.467696052,1.095357813,42.5485097,932.863678,145.489028,0.042819731
2.070886833,-2.376961211,42.5585117,-161.2743551,19.56244012,-0.244377685
-1.672124304,-4.179351278,42.5685137,420.5407693,0.337661307,-0.753810043
2.848991642,-5.479354054,42.5785157,614.3640276,7.231483886,-0.481412554
-0.183412048,13.84186803,42.5885177,508.532772,6.231475886,2.574862927
-1.775539023,-1.257759501,42.5985197,62.77926124,6.809057438,-0.132810594
1.995264154,-9.627836802,42.6085217,-349.2368791,32.43625222,-1.723590273
-0.573588471,7.468548795,42.6185237,-40.63977401,0.953499322,1.330880695
1.519029775,3.055354526,42.62852571,229.3002269,2.240916836,0.646507573
-0.583517265,-3.832332155,42.63852771,454.111262,8.768835071,-0.92728517
-0.119652287,-4.665595443,42.64852971,166.972524,7.257915071,-1.126095408
0.987120409,3.367363981,42.65853171,-189.9539833,35.08760334,0.576984922
0.581794115,-1.234591637,42.66853371,277.6898281,2.555845115,-0.40649959
-3.991063561,-9.629889092,42.67853571,430.0425339,32.15613887,-0.526030493
-2.24248748,8.936199823,42.68853771,189.8050282,5.3387791,2.097740956
1.85881997,-2.169952311,42.69853971,-418.0935573,0.073809097,-0.280286576
-0.264273178,7.477858682,42.70854171,-90.70301736,44.64041354,1.311314411
-1.047462606,6.39217479,42.71854371,473.9103882,66.09510816,1.197506449
-2.717148031,-5.005047722,42.72854571,-691.5089044,18.81735374,-0.452752373
-2.159472643,5.165949322,42.73854771,-1046.589011,51.13485191,1.310123043
-4.04359728,-3.257212749,42.74854971,754.0414251,3.84411167,0.794878403
-0.202561437,-9.333502934,42.75855171,255.7076275,109.5892253,-2.050673447
-1.196875161,-2.12299083,42.76855371,303.3650013,58.93124054,-0.468733341
-1.933175782,1.988187509,42.77855571,-538.4084868,18.6437578,0.584676702
-0.13624685,-2.31368324,42.78855771,368.7640317,15.29540256,-0.646830782
0.727941262,-1.535241705,42.79855971,137.6243438,0.610938766,-0.43926314
4.186395864,5.717830225,42.80856171,-792.1637889,47.48793776,2.711716767
-3.023766839,0.532469901,42.81856371,712.1417071,27.73534466,0.837153045
2.318762087,-4.216491556,42.82856571,79.34166181,20.53363672,-0.488488915
1.946203122,3.510151618,42.83856771,-198.041983,2.430902773,0.89876407
-1.558185479,0.988377835,42.84856971,-188.994873,2.683167279,0.259270516
0.406471909,-12.60802401,42.85857171,-1007.610953,2.991925535,-2.68542632
-0.915266499,2.141764569,42.86857371,296.6682998,0.422960594,0.332654562
0.371377161,1.959143539,42.87857572,130.9286036,19.77215851,0.227042965
3.018262027,0.100605648,42.88857772,-97.04006617,17.22738342,0.753443503
1.211212465,4.458502905,42.89857972,639.2426037,8.742113953,0.861663376
1.017216746,-3.361967922,42.90858172,-691.9295095,159.5120099,-0.744716256
-0.86061864,1.682498944,42.91858372,-298.3862382,0.409525531,0.235733262
